172.581,173.086,174.075,174.556,175.744,175.744,174.664,173.589,173.306,173.306,174.211,174.356,174.986,174.806,174.806,175.639
175.847,175.328,175.333,176.275,176.228,177.006,177.900,177.900,178.097,177.097,177.972,177.972,177.136,177.128,178.208,177.444
177.447,179.253,178.819,178.111,178.108,177.103,177.867,178.325,178.058,178.061,179.036,179.342,180.122,180.122,179.819,179.667
180.417,181.656,181.656,180.506,180.039,180.061,180.058,178.142,178.125,177.239,177.853,177.850,178.311,178.372,177.019,177.019
175.925,174.336,172.672,174.686,174.686,177.892,179.136,179.961,179.958,180.533,181.333,181.183,181.683,181.683,182.242,183.175
182.667,182.664,184.203,183.600,184.114,184.342,184.344,184.008,184.331,184.333,184.331,184.456,184.647,186.183,185.869,185.872
184.939,185.186,184.544,184.544,184.636,184.594,185.381,184.344,184.344,184.928,183.853,184.464,184.464,184.256,184.197,185.250
184.469,184.469,182.900,181.547,181.678,181.675,182.458,184.575,184.400,184.867,184.867,185.522,185.786,186.414,186.417,186.764
186.592,187.106,186.211,186.211,187.286,187.839,188.556,188.558,189.072,188.903,189.067,189.069,189.069,188.228,190.067,189.119
189.119,189.683,189.781,189.539,189.903,189.903,190.039,189.483,190.778,190.775,190.742,190.800,190.622,191.008,191.003,190.408
190.058,190.247,190.244,190.136,189.089,188.319,189.839,189.839,189.389,188.800,188.514,188.514,187.103,186.497,188.161,188.244
188.247,190.350,190.833,189.417,189.417,188.525,189.525,190.122,189.961,189.961,190.278,190.186,190.533,190.531,190.497,190.861
190.328,191.103,191.103,191.531,190.631,191.011,191.008,190.511,191.547,191.056,191.619,191.619,192.053,191.467,191.550,191.550
191.261,191.839,191.758,191.133,191.128,190.783,190.922,190.536,190.539,190.983,191.439,191.292,191.006,191.006,190.469,190.647
191.583,191.583,190.822,190.192,189.725,189.456,189.456,190.022,190.469,190.925,190.928,190.461,190.986,191.281,192.342,192.342
193.597,192.819,191.581,191.578,192.856,192.214,191.564,190.981,190.981,192.122,192.058,190.750,190.747,191.172,191.397,192.133
191.217,191.217,191.658,191.919,192.542,192.544,192.481,190.861,191.822,190.628,190.628,191.608,190.611,191.125,191.125,191.981
191.814,192.389,192.797,192.794,192.944,192.642,192.144,192.147,191.994,191.542,189.756,188.728,188.728,189.044,187.814,188.078
188.081,187.394,186.386,186.078,184.456,184.456,182.275,180.189,179.975,179.972,180.525,182.308,184.294,186.853,186.853,188.272
188.936,190.592,190.592,190.114,190.639,190.250,190.239,190.236,190.825,190.203,191.661,191.661,190.317,188.644,189.108,188.664
188.664,189.081,189.550,189.361,189.361,187.306,187.075,187.714,187.706,187.711,188.994,188.858,188.300,188.297,189.564,189.119
191.742,191.025,191.025,190.100,189.322,187.894,187.892,188.333,190.797,189.983,190.367,190.364,190.372,191.375,191.139,191.139
189.639,189.111,187.400,187.678,187.678,188.033,187.567,188.561,188.561,188.436,188.369,188.958,189.989,189.992,190.067,190.606
189.650,189.644,189.675,189.803,190.114,190.189,190.186,188.989,189.856,190.350,190.350,190.392,190.819,190.519,191.369,191.372
190.131,190.917,190.636,190.636,189.864,189.450,190.114,190.586,190.586,189.628,190.167,190.244,190.244,189.756,189.025,188.467
187.939,187.939,188.836,188.575,189.247,189.244,188.756,187.828,189.744,189.767,189.772,189.875,189.161,188.361,188.361,188.197
188.128,188.642,187.864,187.869,188.681,188.981,188.831,188.833,187.697,188.092,188.114,190.414,190.414,189.975,188.681,188.739
188.739,187.819,187.808,188.161,187.958,187.956,189.631,187.703,188.581,188.583,186.986,186.197,185.869,184.542,184.542,185.608
185.239,184.944,184.947,185.286,185.083,184.719,185.467,185.467,185.472,185.636,187.347,187.344,187.783,187.675,187.914,188.022
188.022,187.542,186.639,188.092,188.092,187.422,187.375,188.119,187.328,187.328,187.472,188.678,187.300,187.300,187.906,187.200
186.683,187.208,187.208,187.361,186.100,185.928,185.928,184.936,184.856,185.833,185.467,185.467,187.950,188.478,188.192,188.194
187.106,187.367,187.306,187.239,187.239,186.472,184.783,183.669,183.678,180.883,180.503,179.114,180.264,180.264,181.061,181.714
181.397,181.403,180.619,181.386,181.358,181.147,181.147,181.172,180.389,179.992,179.992,180.756,181.614,181.453,180.567,180.569
181.714,178.836,176.967,176.967,176.425,174.475,172.711,171.731,171.731,173.167,176.347,176.172,176.172,177.006,176.958,176.617
177.517,177.517,178.822,179.378,179.661,179.661,179.022,177.517,176.817,178.583,178.586,180.825,182.319,181.644,181.644,182.425
183.181,182.281,181.556,181.558,182.861,182.886,182.519,182.519,181.314,179.972,179.783,180.014,180.011,179.753,180.369,179.156
179.153,179.064,178.147,177.422,177.244,177.244,176.864,176.836,176.586,176.586,175.994,176.214,173.939,172.108,172.108,171.225
171.706,171.733,171.733,170.008,168.136,166.400,166.497,166.500,169.506,171.431,171.303,171.303,172.503,171.347,171.619,170.675
170.672,171.267,170.589,171.644,171.642,173.239,173.008,171.892,171.042,171.042,170.253,168.536,170.361,170.364,170.131,170.000
169.375,168.639,168.636,167.669,167.019,167.381,167.378,167.636,168.414,166.433,164.275,164.272,164.206,163.556,165.719,165.717
167.422,167.578,168.131,169.228,169.231,168.956,169.939,170.450,170.453,169.706,169.117,167.181,167.911,167.911,168.472,167.386
168.225,168.225,167.361,166.106,165.947,165.625,165.625,166.044,167.606,167.217,167.217,168.067,167.131,167.567,166.611,166.608
165.231,165.894,165.433,165.433,166.300,164.606,164.594,163.281,163.281,163.678,162.878,161.803,161.803,161.469,159.233,157.944
156.586,156.583,157.406,157.783,158.839,158.844,160.172,160.167,159.258,161.911,161.908,160.814,160.769,160.081,160.075,161.058
161.117,160.642,159.903,159.903,161.050,160.500,160.967,160.967,159.983,159.808,158.481,157.933,157.936,155.722,155.142,156.092
156.092,155.094,155.989,155.489,155.794,155.792,155.547,155.658,154.456,154.453,154.575,154.817,154.125,153.528,153.528,151.747
151.306,150.889,150.883,152.233,152.958,152.667,153.219,153.222,152.747,152.603,152.953,152.953,153.522,153.300,152.864,151.714
151.714,150.719,150.203,148.406,148.411,148.742,148.500,149.631,149.031,149.025,147.842,145.578,146.831,146.833,147.314,147.194
148.436,148.275,148.275,147.861,147.769,148.508,148.511,148.194,148.475,148.544,148.411,148.411,148.489,148.047,147.164,147.172
147.653,146.672,146.703,145.839,145.842,145.417,144.933,146.236,146.236,145.131,145.231,145.069,145.067,145.067,144.728,144.106
143.039,143.039,142.119,143.450,141.694,141.700,141.703,141.119,140.983,140.017,140.017,139.931,138.242,137.022,136.397,136.392
136.047,135.000,136.428,136.428,136.483,136.117,136.831,136.514,136.508,136.169,137.047,135.672,135.664,135.039,134.556,134.858
133.403,133.400,133.039,132.003,131.756,131.764,131.922,130.431,129.936,130.064,130.061,128.500,128.744,127.136,127.139,125.367
126.444,126.711,126.347,126.347,126.622,126.358,125.458,125.461,126.322,125.300,125.322,124.844,124.842,124.194,123.644,122.592
122.600,122.964,122.533,120.764,120.822,120.825,120.153,119.461,118.128,118.131,118.931,118.358,116.578,116.911,116.911,116.094
114.061,113.253,113.253,112.419,111.733,111.439,111.017,111.019,110.381,109.539,108.331,108.333,108.333,108.794,106.344,107.211
107.225,105.600,105.036,104.508,104.508,103.453,102.219,100.858,100.575,100.583,100.417,98.394,98.489,98.478,97.192,95.511
94.453,93.619,93.611,92.694,91.142,89.422,89.431,87.978,86.111,85.197,82.225,82.225,80.250,77.753,74.869,74.883
71.703,66.753,62.644,58.000,57.994,53.536,46.969,38.097,38.119,32.092,27.103,23.511,20.361,20.383,17.797,15.431
13.772,13.781,12.097,10.722,9.589,8.686,8.672,8.292,7.864,7.172,7.133,6.978,6.664,6.531,6.272,6.278
6.242,6.092,6.092,6.133,6.158,5.953,6.247,5.919,5.961,5.989,5.753,5.683,5.675,5.789,5.806,5.681
5.825,5.819,5.572,5.681,5.786,5.778,5.736,5.389,5.619,5.592,5.572,5.519,5.411,5.464,5.492,5.589
5.500,5.364,5.314,5.283,5.606,5.353,5.394,5.411,5.375,5.211,5.494,5.292,5.297,5.286,5.328,5.178
5.172,5.294,5.192,5.156,5.181,5.183,5.167,5.100,5.322,5.328,5.106,5.214,5.125,4.958,5.019,5.147
5.103,4.972,4.983,5.172,4.994,5.139,5.089,5.103,5.192,4.992,4.889,4.933,4.914,5.169,5.144,5.042
5.050,4.983,5.022,4.897,4.903,4.919,4.992,4.844,4.831,4.850,4.994,4.964,4.956
